Filename,Score,Prediction,GroundTruth,Correct
neg_speaker5_091.wav,8.577582762142126e-44,negative,negative,True
neg_speaker7_341.wav,3.854979604617518e-36,negative,negative,True
neg_speaker15_154.wav,1.580667746240644e-30,negative,negative,True
neg_speaker14_347.wav,2.405076046732576e-34,negative,negative,True
neg_speaker10_005.wav,2.114775045879035e-25,negative,negative,True
neg_speaker11_216.wav,3.0651174907816934e-60,negative,negative,True
neg_speaker14_421.wav,1.9604021786502428e-58,negative,negative,True
neg_speaker7_427.wav,1.022584208879901e-09,negative,negative,True
neg_speaker3_003.wav,3.1456306945658424e-83,negative,negative,True
neg_speaker2_210.wav,7.14584085280072e-37,negative,negative,True
neg_speaker7_433.wav,2.872587447438355e-106,negative,negative,True
neg_speaker3_017.wav,2.4998419974335384e-21,negative,negative,True
neg_speaker2_204.wav,4.346020370307233e-54,negative,negative,True
neg_speaker10_011.wav,1.5140168385919811e-30,negative,negative,True
neg_speaker11_202.wav,3.7791262405472936e-44,negative,negative,True
neg_speaker14_435.wav,0.025167465382972924,negative,negative,True
neg_speaker15_140.wav,8.706563237668219e-39,negative,negative,True
neg_speaker14_353.wav,1.625700592635771e-70,negative,negative,True
neg_speaker4_296.wav,4.755661186510974e-25,negative,negative,True
neg_speaker6_146.wav,3.2210213982962957e-52,negative,negative,True
neg_speaker5_085.wav,9.823541403630901e-49,negative,negative,True
neg_speaker7_355.wav,1.1834504963675811e-21,negative,negative,True
neg_speaker15_168.wav,7.677609987208144e-120,negative,negative,True
neg_speaker1_489.wav,7.328839606338191e-63,negative,negative,True
neg_speaker10_039.wav,7.945065045712121e-50,negative,negative,True
neg_speaker9_289.wav,1.5958922276332454e-58,negative,negative,True
neg_speaker14_409.wav,1.0869279789954231e-41,negative,negative,True
neg_speaker2_238.wav,3.1793838433059425e-53,negative,negative,True
neg_speaker7_369.wav,3.5093134230251396e-41,negative,negative,True
neg_speaker13_307.wav,3.934738936111001e-49,negative,negative,True
neg_speaker12_114.wav,1.6034383030364437e-37,negative,negative,True
neg_speaker9_074.wav,2.9549974811018804e-32,negative,negative,True
neg_speaker8_267.wav,7.455182122632759e-82,negative,negative,True
neg_speaker1_112.wav,5.814722356960629e-33,negative,negative,True
neg_speaker7_180.wav,4.657339752873115e-54,negative,negative,True
neg_speaker5_250.wav,6.177861622705045e-50,negative,negative,True
neg_speaker6_393.wav,6.133099935877867e-45,negative,negative,True
neg_speaker4_043.wav,2.922915508195938e-80,negative,negative,True
neg_speaker14_186.wav,7.973845218498099e-20,negative,negative,True
neg_speaker15_395.wav,2.7083554998777134e-44,negative,negative,True
neg_speaker13_461.wav,1.0262906630349184e-58,negative,negative,True
neg_speaker14_192.wav,6.2288606827729e-47,negative,negative,True
neg_speaker15_381.wav,1.0889694727892854e-56,negative,negative,True
neg_speaker13_475.wav,2.0292974743959513e-66,negative,negative,True
neg_speaker7_194.wav,3.356065520174353e-58,negative,negative,True
neg_speaker5_244.wav,1.4019791320820733e-32,negative,negative,True
neg_speaker6_387.wav,2.1157761147854536e-29,negative,negative,True
neg_speaker4_057.wav,5.2523914568822885e-74,negative,negative,True
neg_speaker1_106.wav,3.924106637096312e-56,negative,negative,True
neg_speaker13_313.wav,5.570282793370399e-96,negative,negative,True
neg_speaker12_100.wav,1.897905906682074e-41,negative,negative,True
neg_speaker9_060.wav,1.6591351113268362e-33,negative,negative,True
neg_speaker8_273.wav,1.650552285755361e-35,negative,negative,True
neg_speaker12_128.wav,5.92879361644169e-47,negative,negative,True
neg_speaker9_048.wav,2.5653683121785035e-58,negative,negative,True
neg_speaker5_278.wav,2.552824979212697e-83,negative,negative,True
neg_speaker13_449.wav,1.561968957407245e-69,negative,negative,True
neg_speaker2_012.wav,3.3271440763965947e-25,negative,negative,True
neg_speaker3_201.wav,3.4033271557064467e-44,negative,negative,True
neg_speaker6_436.wav,3.935007472484012e-41,negative,negative,True
neg_speaker15_430.wav,2.3452381007046322e-49,negative,negative,True
neg_speaker11_014.wav,3.7327857757465754e-68,negative,negative,True
neg_speaker10_207.wav,4.142243723032212e-41,negative,negative,True
neg_speaker14_145.wav,7.836028531101775e-29,negative,negative,True
neg_speaker15_356.wav,4.982567226581713e-65,negative,negative,True
neg_speaker7_143.wav,1.0711508708794497e-92,negative,negative,True
neg_speaker5_293.wav,2.357038645840393e-52,negative,negative,True
neg_speaker6_350.wav,1.6466312652152564e-33,negative,negative,True
neg_speaker4_080.wav,3.637000305909827e-45,negative,negative,True
neg_speaker7_157.wav,1.1426013982082122e-49,negative,negative,True
neg_speaker5_287.wav,8.889627505899246e-57,negative,negative,True
neg_speaker6_344.wav,1.5454550295732605e-63,negative,negative,True
neg_speaker4_094.wav,2.6207286022244058e-18,negative,negative,True
neg_speaker14_151.wav,5.259808072980075e-28,negative,negative,True
neg_speaker15_342.wav,2.285852462901138e-50,negative,negative,True
neg_speaker15_424.wav,3.3887496337709867e-39,negative,negative,True
neg_speaker11_000.wav,5.385062356131518e-40,negative,negative,True
neg_speaker10_213.wav,2.546649309358005e-87,negative,negative,True
neg_speaker2_006.wav,7.756208325565882e-41,negative,negative,True
neg_speaker3_215.wav,1.7328521954965957e-24,negative,negative,True
neg_speaker6_422.wav,0.0008806681069597818,negative,negative,True
neg_speaker8_298.wav,2.8452716425322408e-70,negative,negative,True
neg_speaker11_028.wav,3.2991984655833095e-78,negative,negative,True
neg_speaker14_179.wav,2.9989443708062675e-28,negative,negative,True
neg_speaker6_378.wav,9.614703548531039e-42,negative,negative,True
neg_speaker3_229.wav,4.939530361590749e-24,negative,negative,True
neg_speaker15_418.wav,1.220095905083789e-101,negative,negative,True
neg_speaker7_130.wav,7.443804024658518e-10,negative,negative,True
neg_speaker6_323.wav,8.655204681068204e-75,negative,negative,True
neg_speaker14_136.wav,3.8585824832426844e-14,negative,negative,True
neg_speaker15_325.wav,1.1042682530239833e-70,negative,negative,True
neg_speaker11_067.wav,7.382632166480478e-31,negative,negative,True
neg_speaker10_274.wav,1.658312734958919e-37,negative,negative,True
neg_speaker15_443.wav,4.437956298612911e-74,negative,negative,True
neg_speaker6_445.wav,1.7344112797504295e-26,negative,negative,True
neg_speaker2_061.wav,7.578112044279587e-37,negative,negative,True
neg_speaker3_272.wav,3.3756445190133754e-09,negative,negative,True
neg_speaker6_451.wav,3.6562685258839654e-56,negative,negative,True
neg_speaker2_075.wav,8.914556016897713e-09,negative,negative,True
neg_speaker3_266.wav,1.8584274726997162e-52,negative,negative,True
neg_speaker11_073.wav,1.833978702179087e-67,negative,negative,True
neg_speaker10_260.wav,3.793390469579501e-21,negative,negative,True
neg_speaker15_457.wav,5.2568155217753115e-34,negative,negative,True
neg_speaker14_122.wav,1.091706383388627e-10,negative,negative,True
neg_speaker15_331.wav,1.008151780151308e-53,negative,negative,True
neg_speaker7_124.wav,6.430823113902298e-60,negative,negative,True
neg_speaker6_337.wav,7.274656004571941e-19,negative,negative,True
neg_speaker15_319.wav,2.677725179671359e-54,negative,negative,True
neg_speaker6_479.wav,2.77304531373779e-15,negative,negative,True
neg_speaker10_248.wav,3.402849771336988e-46,negative,negative,True
neg_speaker12_198.wav,1.1997242794224308e-101,negative,negative,True
neg_speaker2_049.wav,3.568585674400657e-70,negative,negative,True
neg_speaker7_118.wav,3.8718076401308586e-80,negative,negative,True
neg_speaker13_412.wav,8.764150802971833e-14,negative,negative,True
neg_speaker5_223.wav,1.3772040302172854e-48,negative,negative,True
neg_speaker4_030.wav,5.435142815325208e-51,negative,negative,True
neg_speaker1_161.wav,9.390343137422779e-38,negative,negative,True
neg_speaker6_486.wav,3.0684313977952584e-36,negative,negative,True
neg_speaker15_480.wav,5.3430443471325225e-62,negative,negative,True
neg_speaker9_007.wav,2.131766954089689e-43,negative,negative,True
neg_speaker8_214.wav,6.197129186926891e-10,negative,negative,True
neg_speaker13_374.wav,2.3987244312340815e-52,negative,negative,True
neg_speaker12_167.wav,7.005311157888799e-30,negative,negative,True
neg_speaker15_494.wav,5.3475845630862787e-48,negative,negative,True
neg_speaker9_013.wav,9.316125126677652e-40,negative,negative,True
neg_speaker8_200.wav,3.505764530819253e-28,negative,negative,True
neg_speaker13_360.wav,7.792656072141098e-37,negative,negative,True
neg_speaker12_173.wav,2.812633120718203e-81,negative,negative,True
neg_speaker1_175.wav,1.035260855385276e-21,negative,negative,True
neg_speaker6_492.wav,2.1160478756060986e-38,negative,negative,True
neg_speaker5_237.wav,1.4390025234171318e-49,negative,negative,True
neg_speaker4_024.wav,1.1575126906703776e-33,negative,negative,True
neg_speaker13_406.wav,1.3789308843533495e-39,negative,negative,True
neg_speaker8_228.wav,2.9134841544949075e-52,negative,negative,True
neg_speaker11_098.wav,1.8611646741112972e-58,negative,negative,True
neg_speaker13_348.wav,2.424465833869935e-63,negative,negative,True
neg_speaker3_299.wav,5.17001108065987e-46,negative,negative,True
neg_speaker1_149.wav,1.6122552308353875e-40,negative,negative,True
neg_speaker4_018.wav,6.310302640281505e-31,negative,negative,True
neg_speaker3_070.wav,1.2972081592598595e-21,negative,negative,True
neg_speaker2_263.wav,7.880595345033245e-59,negative,negative,True
neg_speaker7_454.wav,9.154691319804565e-54,negative,negative,True
neg_speaker14_452.wav,8.252500525447048e-23,negative,negative,True
neg_speaker10_076.wav,1.4211538644602435e-42,negative,negative,True
neg_speaker11_265.wav,2.408519978547162e-19,negative,negative,True
neg_speaker15_127.wav,1.1257538514959998e-56,negative,negative,True
neg_speaker14_334.wav,1.4791621007570004e-31,negative,negative,True
neg_speaker6_121.wav,1.1727922114262754e-37,negative,negative,True
neg_speaker7_332.wav,1.048066589435681e-49,negative,negative,True
neg_speaker6_135.wav,1.7762212848416348e-22,negative,negative,True
neg_speaker7_326.wav,1.702912891539541e-58,negative,negative,True
neg_speaker15_133.wav,4.357968100404084e-90,negative,negative,True
neg_speaker14_320.wav,8.621710446866885e-25,negative,negative,True
neg_speaker14_446.wav,2.3801944230121247e-15,negative,negative,True
neg_speaker10_062.wav,5.0830024015128074e-31,negative,negative,True
neg_speaker11_271.wav,2.9337975329905655e-54,negative,negative,True
neg_speaker3_064.wav,4.436736216792791e-38,negative,negative,True
neg_speaker2_277.wav,8.962727838514682e-33,negative,negative,True
neg_speaker7_440.wav,6.658614953484341e-30,negative,negative,True
neg_speaker13_189.wav,4.107324234324037e-20,negative,negative,True
neg_speaker11_259.wav,2.2528767643536286e-45,negative,negative,True
neg_speaker7_468.wav,7.528618666521581e-96,negative,negative,True
neg_speaker14_308.wav,1.0839800558194649e-23,negative,negative,True
neg_speaker6_109.wav,4.283453862456831e-50,negative,negative,True
neg_speaker1_388.wav,3.981769846864157e-31,negative,negative,True
neg_speaker3_058.wav,4.6125379858376776e-86,negative,negative,True
neg_speaker12_365.wav,5.275596773899122e-38,negative,negative,True
neg_speaker13_176.wav,9.799992731077329e-43,negative,negative,True
neg_speaker8_016.wav,9.243612666951996e-49,negative,negative,True
neg_speaker14_491.wav,4.158825737388497e-33,negative,negative,True
neg_speaker9_205.wav,1.075511269824294e-09,negative,negative,True
neg_speaker7_497.wav,1.8451769156676547e-58,negative,negative,True
neg_speaker1_363.wav,2.829220301557757e-78,negative,negative,True
neg_speaker1_405.wav,2.6902641565942086e-33,negative,negative,True
neg_speaker4_232.wav,1.3048780787469978e-31,negative,negative,True
neg_speaker5_021.wav,3.4179047601891777e-35,negative,negative,True
neg_speaker12_403.wav,6.606530130393216e-127,negative,negative,True
neg_speaker12_417.wav,4.3172542807902714e-27,negative,negative,True
neg_speaker1_411.wav,4.68434811131184e-56,negative,negative,True
neg_speaker4_226.wav,3.914607375878741e-22,negative,negative,True
neg_speaker5_035.wav,2.502140723915465e-75,negative,negative,True
neg_speaker7_483.wav,3.193593254796418e-67,negative,negative,True
neg_speaker1_377.wav,2.2937137074091306e-33,negative,negative,True
neg_speaker12_371.wav,1.01396201358567e-63,negative,negative,True
neg_speaker13_162.wav,7.124926627548149e-55,negative,negative,True
neg_speaker8_002.wav,7.981660907342386e-65,negative,negative,True
neg_speaker14_485.wav,0.01732018919259093,negative,negative,True
neg_speaker9_211.wav,4.166583170006401e-36,negative,negative,True
neg_speaker12_359.wav,3.0760555714150913e-28,negative,negative,True
neg_speaker10_089.wav,2.6461676073674344e-37,negative,negative,True
neg_speaker9_239.wav,2.8548122064616837e-42,negative,negative,True
neg_speaker1_439.wav,6.096442374931352e-58,negative,negative,True
neg_speaker5_009.wav,3.828915053468881e-48,negative,negative,True
neg_speaker2_288.wav,2.5674016191795245e-109,negative,negative,True
neg_speaker2_317.wav,3.646269047053639e-31,negative,negative,True
neg_speaker3_104.wav,1.43166427307785e-41,negative,negative,True
neg_speaker11_311.wav,2.2049494771317804e-62,negative,negative,True
neg_speaker10_102.wav,1.2361855490698626e-59,negative,negative,True
neg_speaker14_240.wav,3.882146447426395e-24,negative,negative,True
neg_speaker15_053.wav,2.8354098955241497e-95,negative,negative,True
neg_speaker11_477.wav,1.9569964943276925e-84,negative,negative,True
neg_speaker2_471.wav,1.6603502116430958e-73,negative,negative,True
neg_speaker5_196.wav,2.0049470890739206e-31,negative,negative,True
neg_speaker7_246.wav,2.0196026655387988e-67,negative,negative,True
neg_speaker4_385.wav,4.487057200009379e-28,negative,negative,True
neg_speaker6_055.wav,0.010621912295050821,negative,negative,True
neg_speaker2_465.wav,4.3664224974979086e-30,negative,negative,True
neg_speaker5_182.wav,1.7957987799188015e-49,negative,negative,True
neg_speaker7_252.wav,4.9218971190390086e-76,negative,negative,True
neg_speaker4_391.wav,5.549808367716077e-39,negative,negative,True
neg_speaker6_041.wav,4.438374862569771e-36,negative,negative,True
neg_speaker14_254.wav,4.4531103542524465e-39,negative,negative,True
neg_speaker15_047.wav,4.84164235190822e-43,negative,negative,True
neg_speaker11_463.wav,1.991377724362311e-59,negative,negative,True
neg_speaker11_305.wav,1.5523130279551215e-27,negative,negative,True
neg_speaker10_116.wav,6.274920600223244e-38,negative,negative,True
neg_speaker2_303.wav,2.0574682054463953e-72,negative,negative,True
neg_speaker3_110.wav,6.634134416574145e-29,negative,negative,True
neg_speaker3_138.wav,2.9194337410835642e-58,negative,negative,True
neg_speaker6_069.wav,1.5677122393422665e-46,negative,negative,True
neg_speaker14_268.wav,1.2223234074506132e-57,negative,negative,True
neg_speaker2_459.wav,1.715125426960893e-86,negative,negative,True
neg_speaker11_339.wav,2.8274179436141792e-36,negative,negative,True
neg_speaker8_189.wav,1.5773703269375454e-35,negative,negative,True
neg_speaker9_371.wav,3.678127320338221e-56,negative,negative,True
neg_speaker8_162.wav,1.0106327154922528e-56,negative,negative,True
neg_speaker13_002.wav,7.158079599980545e-25,negative,negative,True
neg_speaker12_211.wav,1.4534677849331603e-60,negative,negative,True
neg_speaker1_217.wav,8.406252274450816e-33,negative,negative,True
neg_speaker4_420.wav,4.052617991450853e-40,negative,negative,True
neg_speaker5_155.wav,1.235431398950402e-42,negative,negative,True
neg_speaker7_285.wav,2.1567617225957172e-17,negative,negative,True
neg_speaker4_346.wav,1.6251782568821513e-35,negative,negative,True
neg_speaker6_096.wav,3.8473930359485364e-42,negative,negative,True
neg_speaker14_283.wav,3.838744750445452e-86,negative,negative,True
neg_speaker9_417.wav,2.4670261378765305e-37,negative,negative,True
neg_speaker15_090.wav,3.106392407796277e-41,negative,negative,True
neg_speaker14_297.wav,8.006993333495506e-21,negative,negative,True
neg_speaker9_403.wav,2.935070497669184e-30,negative,negative,True
neg_speaker15_084.wav,1.2064587205004207e-42,negative,negative,True
neg_speaker5_141.wav,1.390784755072777e-69,negative,negative,True
neg_speaker7_291.wav,4.806819048345012e-41,negative,negative,True
neg_speaker4_352.wav,2.4828616566512607e-43,negative,negative,True
neg_speaker6_082.wav,8.777135136008155e-35,negative,negative,True
neg_speaker1_203.wav,1.8761177881899306e-64,negative,negative,True
neg_speaker4_434.wav,6.430721032805979e-36,negative,negative,True
neg_speaker9_365.wav,0.026407736575787082,negative,negative,True
neg_speaker8_176.wav,2.6361595562990245e-12,negative,negative,True
neg_speaker13_016.wav,4.510397870792588e-17,negative,negative,True
neg_speaker12_205.wav,9.03180092999756e-31,negative,negative,True
neg_speaker11_488.wav,1.3169352533877636e-98,negative,negative,True
neg_speaker5_169.wav,3.7172822726581147e-23,negative,negative,True
neg_speaker9_359.wav,1.5165127143436064e-89,negative,negative,True
neg_speaker12_239.wav,1.5766157753860804e-68,negative,negative,True
neg_speaker4_408.wav,1.6991856980417324e-38,negative,negative,True
neg_speaker6_257.wav,1.033373421056583e-17,negative,negative,True
neg_speaker4_187.wav,2.9185317978096558e-34,negative,negative,True
neg_speaker7_044.wav,8.081677095633224e-36,negative,negative,True
neg_speaker5_394.wav,4.004658212198892e-53,negative,negative,True
neg_speaker3_460.wav,2.6472872212308912e-30,negative,negative,True
neg_speaker10_466.wav,4.531348227117938e-27,negative,negative,True
neg_speaker15_251.wav,1.99216095720588e-38,negative,negative,True
neg_speaker14_042.wav,1.7532252614954076e-06,negative,negative,True
neg_speaker10_300.wav,3.968827393539768e-23,negative,negative,True
neg_speaker11_113.wav,4.138426211314909e-41,negative,negative,True
neg_speaker3_306.wav,1.4146098042569312e-14,negative,negative,True
neg_speaker2_115.wav,0.0032195583003275198,negative,negative,True
neg_speaker3_312.wav,1.0041057063448623e-50,negative,negative,True
neg_speaker2_101.wav,1.4462798183695013e-42,negative,negative,True
neg_speaker10_314.wav,2.2393042399122827e-31,negative,negative,True
neg_speaker11_107.wav,7.071514441481051e-63,negative,negative,True
neg_speaker10_472.wav,4.5316714888062014e-30,negative,negative,True
neg_speaker15_245.wav,1.5549558487631225e-41,negative,negative,True
neg_speaker14_056.wav,5.6930685443870595e-27,negative,negative,True
neg_speaker6_243.wav,1.4212312949802933e-46,negative,negative,True
neg_speaker4_193.wav,2.6063313394016367e-46,negative,negative,True
neg_speaker7_050.wav,2.661449707282474e-27,negative,negative,True
neg_speaker5_380.wav,1.5603564689413568e-63,negative,negative,True
neg_speaker3_474.wav,5.694026159539149e-40,negative,negative,True
neg_speaker7_078.wav,4.3982554625721524e-58,negative,negative,True
neg_speaker2_129.wav,2.0770280409679834e-60,negative,negative,True
neg_speaker9_198.wav,3.596174771698928e-46,negative,negative,True
neg_speaker10_328.wav,1.3549606765232177e-53,negative,negative,True
neg_speaker3_448.wav,2.0483005977599186e-91,negative,negative,True
neg_speaker15_279.wav,6.39365945311198e-24,negative,negative,True
neg_speaker15_292.wav,3.047565103473603e-50,negative,negative,True
neg_speaker14_081.wav,1.3313977746724865e-44,negative,negative,True
neg_speaker8_406.wav,5.853730146371076e-57,negative,negative,True
neg_speaker6_294.wav,1.512551644656778e-20,negative,negative,True
neg_speaker4_144.wav,2.8361541642358967e-33,negative,negative,True
neg_speaker7_087.wav,1.81833455847175e-24,negative,negative,True
neg_speaker5_357.wav,3.642326239678555e-39,negative,negative,True
neg_speaker5_431.wav,1.219578567858006e-24,negative,negative,True
neg_speaker1_015.wav,3.0139064082531463e-33,negative,negative,True
neg_speaker12_013.wav,1.4325401619502605e-87,negative,negative,True
neg_speaker13_200.wav,1.626328030421706e-45,negative,negative,True
neg_speaker8_360.wav,1.2994507493164518e-43,negative,negative,True
neg_speaker9_173.wav,1.916145844474805e-52,negative,negative,True
neg_speaker12_007.wav,4.4620617162232795e-39,negative,negative,True
neg_speaker13_214.wav,7.807642000123047e-68,negative,negative,True
neg_speaker8_374.wav,1.3312490603072479e-69,negative,negative,True
neg_speaker9_167.wav,1.3385400817918756e-16,negative,negative,True
neg_speaker5_425.wav,5.48019403557496e-45,negative,negative,True
neg_speaker1_001.wav,5.869449598835978e-45,negative,negative,True
neg_speaker6_280.wav,7.089296397800284e-41,negative,negative,True
neg_speaker4_150.wav,2.170846778922215e-55,negative,negative,True
neg_speaker7_093.wav,6.648617817452655e-87,negative,negative,True
neg_speaker5_343.wav,2.6596841766925345e-78,negative,negative,True
neg_speaker15_286.wav,7.850664606062499e-41,negative,negative,True
neg_speaker14_095.wav,5.714773482833309e-34,negative,negative,True
neg_speaker8_412.wav,3.403805483660642e-67,negative,negative,True
neg_speaker4_178.wav,3.3949676095786006e-55,negative,negative,True
neg_speaker10_499.wav,1.008866042478238e-39,negative,negative,True
neg_speaker1_029.wav,1.1339309118171852e-68,negative,negative,True
neg_speaker5_419.wav,3.597572181415176e-64,negative,negative,True
neg_speaker13_228.wav,1.7861337072591645e-55,negative,negative,True
neg_speaker8_348.wav,1.3999892260903106e-54,negative,negative,True
neg_speaker8_349.wav,1.524115798201015e-66,negative,negative,True
neg_speaker13_229.wav,2.464225103835262e-46,negative,negative,True
neg_speaker5_418.wav,1.5126049501327025e-89,negative,negative,True
neg_speaker10_498.wav,8.279966149574482e-15,negative,negative,True
neg_speaker4_179.wav,6.949929050439352e-68,negative,negative,True
neg_speaker1_028.wav,3.4475518299030806e-49,negative,negative,True
neg_speaker1_000.wav,2.795593669886397e-16,negative,negative,True
neg_speaker5_424.wav,9.349758681404603e-70,negative,negative,True
neg_speaker9_166.wav,2.7813284295336073e-46,negative,negative,True
neg_speaker8_375.wav,1.3576454680756795e-54,negative,negative,True
neg_speaker13_215.wav,4.591282947559138e-29,negative,negative,True
neg_speaker12_006.wav,3.0276027317332783e-37,negative,negative,True
neg_speaker8_413.wav,4.501404829200248e-40,negative,negative,True
neg_speaker14_094.wav,2.2251226689446646e-24,negative,negative,True
neg_speaker15_287.wav,1.279885010581954e-56,negative,negative,True
neg_speaker5_342.wav,1.6365267634938694e-10,negative,negative,True
neg_speaker7_092.wav,4.291755531820796e-31,negative,negative,True
neg_speaker4_151.wav,4.3671628551364143e-35,negative,negative,True
neg_speaker6_281.wav,7.150026084699407e-62,negative,negative,True
neg_speaker5_356.wav,1.0938130807332245e-08,negative,negative,True
neg_speaker7_086.wav,9.45299131508289e-63,negative,negative,True
neg_speaker4_145.wav,3.683081450355974e-32,negative,negative,True
neg_speaker6_295.wav,2.705268932225518e-36,negative,negative,True
neg_speaker8_407.wav,4.158782833133977e-61,negative,negative,True
neg_speaker14_080.wav,1.696490259835382e-07,negative,negative,True
neg_speaker15_293.wav,1.7906165002212375e-65,negative,negative,True
neg_speaker9_172.wav,2.151919216940534e-41,negative,negative,True
neg_speaker8_361.wav,2.3827638446336054e-63,negative,negative,True
neg_speaker13_201.wav,2.5606715161143397e-12,negative,negative,True
neg_speaker12_012.wav,4.1413373633444966e-44,negative,negative,True
neg_speaker1_014.wav,2.1265701728108185e-41,negative,negative,True
neg_speaker5_430.wav,3.3524119073087913e-25,negative,negative,True
neg_speaker10_329.wav,3.821376834659435e-66,negative,negative,True
neg_speaker9_199.wav,1.925413223789636e-42,negative,negative,True
neg_speaker15_278.wav,2.211799994097384e-91,negative,negative,True
neg_speaker3_449.wav,2.5338852804847186e-60,negative,negative,True
neg_speaker7_079.wav,6.019084642589617e-63,negative,negative,True
neg_speaker2_128.wav,4.051887357139453e-65,negative,negative,True
neg_speaker11_106.wav,2.5473362054957254e-59,negative,negative,True
neg_speaker10_315.wav,1.2009806000083822e-49,negative,negative,True
neg_speaker2_100.wav,7.210532149482253e-35,negative,negative,True
neg_speaker3_313.wav,5.404309293245725e-102,negative,negative,True
neg_speaker3_475.wav,4.173255909809129e-30,negative,negative,True
neg_speaker5_381.wav,2.588837670861364e-28,negative,negative,True
neg_speaker7_051.wav,1.3217788506751713e-74,negative,negative,True
neg_speaker4_192.wav,3.928388087927049e-53,negative,negative,True
neg_speaker6_242.wav,3.3299468106929963e-44,negative,negative,True
neg_speaker14_057.wav,6.902471662377877e-27,negative,negative,True
neg_speaker15_244.wav,1.2892239881348559e-51,negative,negative,True
neg_speaker10_473.wav,5.1752131858789125e-61,negative,negative,True
neg_speaker14_043.wav,7.017183259392164e-60,negative,negative,True
neg_speaker15_250.wav,1.8221238563774964e-23,negative,negative,True
neg_speaker10_467.wav,3.44977305082994e-31,negative,negative,True
neg_speaker3_461.wav,4.1096147846025547e-44,negative,negative,True
neg_speaker5_395.wav,7.656229518630164e-28,negative,negative,True
neg_speaker7_045.wav,3.958211177488885e-26,negative,negative,True
neg_speaker4_186.wav,4.095855550494356e-48,negative,negative,True
neg_speaker6_256.wav,1.2299261057939087e-62,negative,negative,True
neg_speaker2_114.wav,1.3263968163714701e-52,negative,negative,True
neg_speaker3_307.wav,1.6158225501947038e-38,negative,negative,True
neg_speaker11_112.wav,7.579386820712041e-15,negative,negative,True
neg_speaker10_301.wav,4.30773130590119e-35,negative,negative,True
neg_speaker4_409.wav,2.588286143069054e-34,negative,negative,True
neg_speaker12_238.wav,4.477326153953917e-107,negative,negative,True
neg_speaker9_358.wav,2.5309267436891232e-33,negative,negative,True
neg_speaker5_168.wav,5.779139382044911e-23,negative,negative,True
neg_speaker11_489.wav,5.5985473065510574e-43,negative,negative,True
neg_speaker6_083.wav,1.6725898362155464e-89,negative,negative,True
neg_speaker4_353.wav,7.74202511595722e-65,negative,negative,True
neg_speaker7_290.wav,7.587206434083921e-56,negative,negative,True
neg_speaker5_140.wav,1.3625320913188108e-47,negative,negative,True
neg_speaker15_085.wav,2.2987551915063416e-53,negative,negative,True
neg_speaker9_402.wav,8.214972301858384e-34,negative,negative,True
neg_speaker14_296.wav,4.116603151239992e-26,negative,negative,True
neg_speaker12_204.wav,1.0610780864518532e-09,negative,negative,True
neg_speaker13_017.wav,3.124941731581314e-46,negative,negative,True
neg_speaker8_177.wav,7.339800019490384e-34,negative,negative,True
neg_speaker9_364.wav,7.506161294562026e-56,negative,negative,True
neg_speaker4_435.wav,1.3386278590639248e-40,negative,negative,True
neg_speaker1_202.wav,1.3379074459831155e-27,negative,negative,True
neg_speaker4_421.wav,1.3552392837144931e-35,negative,negative,True
neg_speaker1_216.wav,3.879554910743415e-68,negative,negative,True
neg_speaker12_210.wav,1.7325544454500472e-25,negative,negative,True
neg_speaker13_003.wav,3.7434038543867354e-70,negative,negative,True
neg_speaker8_163.wav,5.333881815331133e-63,negative,negative,True
neg_speaker9_370.wav,0.03645467243452881,negative,negative,True
neg_speaker15_091.wav,2.7953138396420338e-42,negative,negative,True
neg_speaker9_416.wav,9.981731800791024e-13,negative,negative,True
neg_speaker14_282.wav,3.419034569907548e-07,negative,negative,True
neg_speaker6_097.wav,2.4099760291561263e-28,negative,negative,True
neg_speaker4_347.wav,1.1492676017010158e-21,negative,negative,True
neg_speaker7_284.wav,3.325250908892389e-45,negative,negative,True
neg_speaker5_154.wav,4.054007421004793e-44,negative,negative,True
neg_speaker2_458.wav,4.120215720988034e-54,negative,negative,True
neg_speaker14_269.wav,4.369009429026509e-18,negative,negative,True
neg_speaker8_188.wav,1.2495530986200833e-84,negative,negative,True
neg_speaker11_338.wav,8.049666192225367e-23,negative,negative,True
neg_speaker3_139.wav,2.773974150220033e-65,negative,negative,True
neg_speaker6_068.wav,1.9826838593006955e-75,negative,negative,True
neg_speaker11_462.wav,1.8869296202706635e-28,negative,negative,True
neg_speaker15_046.wav,6.839424389221952e-23,negative,negative,True
neg_speaker14_255.wav,9.180970098978013e-05,negative,negative,True
neg_speaker6_040.wav,3.499193823024429e-28,negative,negative,True
neg_speaker4_390.wav,1.0715192626146734e-41,negative,negative,True
neg_speaker7_253.wav,3.4476238331492765e-62,negative,negative,True
neg_speaker5_183.wav,1.922275085468422e-86,negative,negative,True
neg_speaker2_464.wav,1.316252272525915e-46,negative,negative,True
neg_speaker3_111.wav,4.548780605226732e-57,negative,negative,True
neg_speaker2_302.wav,4.1117266326571794e-35,negative,negative,True
neg_speaker10_117.wav,1.8953043587192635e-41,negative,negative,True
neg_speaker11_304.wav,8.714455116497215e-55,negative,negative,True
neg_speaker10_103.wav,2.916184461288752e-54,negative,negative,True
neg_speaker11_310.wav,3.927935087000136e-29,negative,negative,True
neg_speaker3_105.wav,6.434624503527907e-20,negative,negative,True
